ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,AREA_DEFICIT,VULNERABILITY_RATIO,RISKLI_MI,RISK_OLASILIGI,TAHMIN_RISKLI_MI,TAHMIN_ETIKETI,GERCEK_ETIKET,DOGRU_TAHMIN
BAYRAKLI,MUHITTINERENER,8178,715.0,36.080648921775065,0.1039573712084789,0.0689881436291833,0.09,11552.0,94.1713540392924,1,0.9988451,1,Riskli/Yetersiz,Riskli/Yetersiz,True
ALIAGA,BAHCEDERE,11997,558.0,41.26113081721618,0.2077043418771472,0.0929294910741519,0.05,17437.5,96.89922480620154,1,0.9987085,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BORNOVA,GAZIOSMANPASA,12642,2200.0,35.9877837171243,0.1073064426258461,0.0499360965062629,0.17,16763.0,88.3984601592575,1,0.9982205,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,ATILLA,10889,1280.0,35.43705002753054,0.0936913171340806,0.110684904206201,0.12,15053.5,92.163345271987,1,0.9980095,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,DOGANAY,10396,2270.0,36.99565651282526,0.1154019879481834,0.1114113746879732,0.22,13324.0,85.44311914839041,1,0.99760497,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,YUZBASISERAFETTIN,6085,1530.0,36.60515237078721,0.1710786528911717,0.0580037662754271,0.25,7597.5,83.23746918652424,1,0.9974795,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,METINOKTAY,6496,1298.0,36.69702319453955,0.1301744540533545,0.0715045161217865,0.2,8446.0,86.67898193760263,1,0.9973442,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BUCA,LALELI,6993,1265.0,35.60213764249272,0.1161560350980069,0.0878434969104569,0.18,9224.5,87.9403212736546,1,0.99700934,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,CANKAYA,9788,4503.0,34.94024710562354,0.1487671697679116,0.0512640936623026,0.46,10179.0,69.3297915815284,1,0.9958555,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,CALIKUSU,10911,5904.0,36.96466247652471,0.1167945339859592,0.0685386024565907,0.54,10462.5,63.92631289524333,1,0.9939295,1,Riskli/Yetersiz,Riskli/Yetersiz,True
MENEMEN,INCIRLIPINAR,6091,3840.0,36.66532269216584,0.1373655526108766,0.0694526685990071,0.63,5296.5,57.9707765555738,1,0.9935994,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARSIYAKA,TERSANE,6431,3550.0,34.962577216319474,0.1150619964013532,0.0505926562958664,0.55,6096.5,63.19908775203442,1,0.99145705,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,FERAHLI,6877,4070.000000000001,35.63474663049919,0.1846188037801342,0.0549162303434117,0.59,6245.499999999999,60.54481120643691,1,0.99013454,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BAYRAKLI,GUMUSPALA,15554,10742.0,35.939494475842146,0.1374260631351041,0.0463255501074143,0.69,12589.0,53.95825296815397,1,0.989739,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,KARABAGLAR,7621,5388.0,37.22553299413003,0.0813152933981766,0.0925823757104227,0.71,6043.5,52.86707781131085,1,0.9864848,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BUCA,VALIRAHMIBEY,8838,4000.0,35.98212063191224,0.2390201944249927,0.0250295276140184,0.45,9257.0,69.82726106962359,1,0.98633933,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARSIYAKA,GONCALAR,9169,8250.0,36.07279885095822,0.107642782961423,0.1017283606314727,0.9,5503.5,40.01526884065874,1,0.986132,1,Riskli/Yetersiz,Riskli/Yetersiz,True
MENEMEN,ULUS,4062,1400.0,35.60704407550485,0.2293897832047655,-0.0121519160931157,0.34,4693.0,77.022813064172,1,0.9851527,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KARABAGLAR,YUNUSEMRE,21457,15390.0,37.15992415427711,0.1285669064919656,0.0628923962458755,0.72,16795.5,52.1834366407233,1,0.98095036,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BAYRAKLI,CICEK,9840,11000.0,36.40443232970125,0.1136933778490507,0.0650510432205759,1.12,3760.0,25.474254742547423,1,0.97675055,1,Riskli/Yetersiz,Riskli/Yetersiz,True
GAZIEMIR,BINBASIRESATBEY,3758,4610.0,36.72749167766136,0.1774161503661531,0.0272727510550589,1.23,1027.0,18.21891076813908,1,0.97524685,1,Riskli/Yetersiz,Riskli/Yetersiz,True
MENEMEN,GAYBI,568,475.0,37.8842549991514,0.1474830232651773,0.0869775410992198,0.84,377.0,44.248826291079816,1,0.9724467,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KIRAZ,SIRIMLI,620,600.0,33.26857801337891,0.3867952631650194,0.0388087811071735,0.97,330.0,35.483870967741936,1,0.971676,1,Riskli/Yetersiz,Riskli/Yetersiz,True
CIGLI,ATATURK,12781,16056.0,39.372651464523074,0.1109587855152745,0.0502406155117437,1.26,3115.5,16.250684609967923,1,0.97124434,1,Riskli/Yetersiz,Riskli/Yetersiz,True
TIRE,DERE,1358,634.0,27.294572245577022,0.5282752164049022,-0.1430913015762879,0.47,1403.0,68.87579774177712,1,0.9710723,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BUCA,KARACAAGAC,1014,524.0,34.6870931207492,0.4910616596505113,-0.1019035372856407,0.52,997.0,65.54898093359633,1,0.9705146,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BORNOVA,YILDIRIMBEYAZIT,5637,5600.0,36.79399248994661,0.0771637748345172,0.0811050553799539,0.99,2855.5,33.77091833717699,1,0.9701432,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,ANADOLU,1642,1500.0,35.92697187655174,0.1287371645391269,0.0868692603642328,0.91,963.0,39.09866017052375,1,0.96753836,1,Riskli/Yetersiz,Riskli/Yetersiz,True
MENEMEN,IRMAK,8390,3426.0,34.43729023295035,0.3164878540469097,-0.0374367888087335,0.41,9159.0,72.77711561382598,1,0.9669899,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KIRAZ,OREN,590,400.0,29.940402453620127,0.4567579863177924,-0.0430426438353886,0.68,485.0,54.80225988700565,1,0.9641809,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BAYRAKLI,CAY,7816,7409.0,35.652786119809925,0.0906104493514789,0.0761967793292754,0.95,4315.0,36.80484476287956,1,0.9624672,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BORNOVA,YESILCAM,3938,3000.0,35.187804228694766,0.1973026352126196,0.0320921471196772,0.76,2907.0,49.212798374809545,1,0.96102583,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BALCOVA,TELEFERIK,8432,5835.0,31.08297653168273,0.561392742818313,-0.189770398976378,0.69,6813.0,53.86622390891841,1,0.9564958,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BUCA,YENIGUN,22055,18250.0,36.632891768267015,0.0991230683938168,0.0951478096274371,0.83,14832.5,44.83488249074284,1,0.9542965,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,HILAL,2228,1100.0,37.075209489015535,0.2091336969181705,0.0351215668399908,0.49,2242.0,67.0855774985039,1,0.95355487,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BAYINDIR,HATAY,616,500.0,39.33148560907309,0.3992705256881853,0.004343654933058,0.81,424.0,45.887445887445885,1,0.95261365,1,Riskli/Yetersiz,Riskli/Yetersiz,True
TORBALI,ALPKENT,9891,11991.0,35.0285925595906,0.1618815153127601,0.0697246835197759,1.21,2845.5,19.179051663128096,1,0.93297285,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KEMALPASA,CAMBEL,4730,2939.0,35.58179322430065,0.4029145090946017,-0.0458292412121337,0.62,4156.0,58.57646229739253,1,0.8889087,1,Riskli/Yetersiz,Riskli/Yetersiz,True
DIKILI,ISMETPASA,10010,9622.0,35.499600459906645,0.3692066089072038,-0.0048063680324212,0.96,5393.0,35.91741591741592,1,0.88073546,1,Riskli/Yetersiz,Riskli/Yetersiz,True
TIRE,KUCUKKEMERDERE,593,916.0,28.43717306782658,0.5617602210328148,-0.1270844630075243,1.54,0.0,0.0,0,0.78823817,1,Riskli/Yetersiz,Yeterli,False
ODEMIS,BENGISU,5146,5276.0,38.14994680610066,0.2022322753962727,0.0954186652650945,1.03,2443.0,31.64917735457961,1,0.71219474,1,Riskli/Yetersiz,Riskli/Yetersiz,True
CIGLI,KOYICI,3898,6695.0,37.08189501290542,0.253726688650682,0.0105596274599903,1.72,0.0,0.0,0,0.705188,1,Riskli/Yetersiz,Yeterli,False
BORNOVA,CAMKULE,6358,8300.0,33.30099227262138,0.4334045260583711,-0.0651834559820376,1.31,1237.0,12.97053580790605,1,0.7035901,1,Riskli/Yetersiz,Riskli/Yetersiz,True
GAZIEMIR,DOKUZEYLUL,11452,12790.0,34.25861150178418,0.3857383504592971,-0.0383985496495306,1.12,4388.0,25.544300849924323,1,0.69519114,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BUCA,YILDIZ,26517,22800.0,35.43529787705444,0.1316350447854881,0.0654459395749271,0.86,16975.5,42.67828185692197,1,0.66129833,1,Riskli/Yetersiz,Riskli/Yetersiz,True
BAYINDIR,KURT,732,1250.0,39.112426173013226,0.1893875663816033,0.106543733170752,1.71,0.0,0.0,0,0.65218437,1,Riskli/Yetersiz,Yeterli,False
BUCA,GOKSU,29709,26644.0,35.67006807386071,0.0611457645408853,0.0937060252729367,0.9,17919.5,40.21115935687278,1,0.62303424,1,Riskli/Yetersiz,Riskli/Yetersiz,True
KONAK,YENIDOGAN,1760,4162.0,37.50305032481364,0.135186353519584,0.0513851188787575,2.36,0.0,0.0,0,0.6147763,1,Riskli/Yetersiz,Yeterli,False
BORNOVA,ISIKLAR,2507,3400.0,35.66249285572609,0.3576457831209196,-0.0225526618970902,1.36,360.5,9.58649115809068,1,0.5051889,1,Riskli/Yetersiz,Riskli/Yetersiz,True
TIRE,DAGDERE,325,520.0,31.41700768543106,0.4501809250930063,-0.06327613518039,1.6,0.0,0.0,0,0.46834314,0,Yeterli,Yeterli,True
CIGLI,YAKAKENT,10307,11890.0,37.60002507111947,0.3577573858308387,0.0255437648959957,1.15,3570.5,23.09433718185052,1,0.4437863,0,Yeterli,Riskli/Yetersiz,False
