ILCE,MAHALLE,ILCE_encoded,NUFUS,LST_C,NDVI,NDBI,AREA_CATEGORY,Actual Category,Predicted Category,Correct Prediction,Prediction Confidence,Probability - 1_Too_Small_Capacity,Probability - 2_Small_Capacity,Probability - 3_Average_Capacity,Probability - 4_Big_Capacity,Probability - 5_Too_Big_Capacity
BERGAMA,ASAGIILGINDERE,4,79,33.84950768814314,0.466843191989817,-0.0741034636947259,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.92828,0.92828,0.051155325,0.009317799,0.0086795045,0.0025674186
BERGAMA,BEKIRLER,4,18,32.12348565074417,0.5876121160004373,-0.0968824136563091,5_Too_Big_Capacity,5_Too_Big_Capacity,1_Too_Small_Capacity,False,0.92351794,0.92351794,0.05826528,0.00942136,0.0065471954,0.0022482486
BERGAMA,CELTIKCI,4,150,35.99616231117595,0.4193943090354161,-0.0047647343440091,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.90359193,0.90359193,0.06288621,0.024808489,0.0063337376,0.0023796055
URLA,GULBAHCE,29,7039,34.957149132772976,0.4634881335553835,-0.0496333971324241,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.8764456,0.009470401,0.014824765,0.04983686,0.8764456,0.049422342
ODEMIS,SEYREKLI,24,507,35.985609660214,0.4846527182648377,-0.1440962980835561,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.8503135,0.019172044,0.8503135,0.09527542,0.032541305,0.0026976813
TORBALI,OZBEY,28,3628,34.06108601755365,0.4584775608739687,-0.1344431727981739,5_Too_Big_Capacity,5_Too_Big_Capacity,4_Big_Capacity,False,0.84988326,0.020812651,0.037853688,0.07155706,0.84988326,0.01989336
KIRAZ,AHMETLER,19,138,28.89527975925245,0.53934804614849,-0.0451825137961927,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.83891255,0.83891255,0.13438825,0.017961962,0.006274919,0.0024622642
BAYINDIR,ALANKOY,2,146,31.19088506066205,0.5877115005237614,-0.1286055921380068,3_Average_Capacity,3_Average_Capacity,1_Too_Small_Capacity,False,0.8281961,0.8281961,0.123772025,0.03423343,0.009137736,0.0046606516
SEFERIHISAR,TURGUT,25,392,31.541700478516624,0.620574623483048,-0.1693356120088913,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.8117211,0.08328948,0.8117211,0.068516485,0.032967575,0.0035054178
MENDERES,KEMALPASA,21,10672,34.27049042752031,0.3257077147925931,-0.048525096262558,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.7991871,0.0068835886,0.010865648,0.043555558,0.13950805,0.7991871
ODEMIS,BUYUKAVULCUK,24,265,39.06445802564019,0.4260953849403278,-0.06368609740127,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.79650384,0.048382256,0.79650384,0.14154583,0.011071994,0.0024961191
ODEMIS,BOZDAG,24,481,25.70470782929284,0.5101790017084444,-0.1403786275025877,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.7854252,0.06677705,0.7854252,0.111515634,0.032449972,0.0038321572
KARABURUN,ANBARSEKI,15,253,29.01164520798194,0.606824474342281,-0.1704886909580437,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.7645302,0.16436526,0.7645302,0.05562932,0.011729046,0.0037461552
BAYINDIR,CAMLIBEL,2,292,29.515315680986244,0.6416775340426328,-0.2249549862306694,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.74624974,0.18453155,0.74624974,0.055569984,0.009686007,0.0039626993
TORBALI,SAGLIK,28,141,33.29860915142516,0.4709992723204017,-0.0899545425032544,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.7446112,0.7446112,0.21089424,0.017783727,0.019124063,0.007586791
KINIK,BAGALAN,18,493,35.287989474861696,0.4724602543753672,-0.063081026547798,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.7371493,0.10623013,0.7371493,0.064605884,0.08601252,0.006002147
BAYINDIR,OSMANLAR,2,279,30.41850799826948,0.6399569879871392,-0.1994928893361816,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.7362695,0.19093035,0.7362695,0.055314966,0.013485956,0.0039992346
DIKILI,YENICE,10,107,35.84849874064352,0.4455688092506523,-0.0410199804174091,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.72070295,0.72070295,0.22084703,0.032190755,0.01989907,0.006360193
BAYINDIR,CAMII,2,581,39.71743064955298,0.1932278756446818,0.1133214012460919,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.7189423,0.13394448,0.7189423,0.10492122,0.03419119,0.008000789
KEMALPASA,YENIKURUDERE,17,317,26.67352594386168,0.6495703773783683,-0.1906355661296611,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.71514803,0.21079904,0.71514803,0.059081398,0.011481593,0.0034899148
TORBALI,BAHCELIEVLER,28,5274,36.797280224211136,0.2308301709423347,0.0383686644211592,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.70528585,0.02059756,0.07438282,0.1386833,0.70528585,0.061050486
BORNOVA,GAZIOSMANPASA,6,12642,35.9877837171243,0.1073064426258461,0.0499360965062629,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.6914274,0.02159486,0.10060015,0.6914274,0.13538007,0.050997537
KINIK,BALABAN,18,122,35.69373624027428,0.4270293876489079,-0.0108531209577163,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.6898361,0.6898361,0.25834572,0.02474359,0.02177756,0.0052970536
BUCA,YENIGUN,7,22055,36.632891768267015,0.0991230683938168,0.0951478096274371,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.6891755,0.023727713,0.1899378,0.6891755,0.037393596,0.059765454
BORNOVA,NALDOKEN,6,10874,34.73069165909328,0.3776946940806597,-0.0688788922105814,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.6874588,0.0038693682,0.010082401,0.04803144,0.25055796,0.6874588
KONAK,GOZTEPE,20,15322,34.76775256977165,0.2063239604214206,0.0327001699923988,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.68498355,0.023793409,0.01895953,0.08108324,0.19118027,0.68498355
MENEMEN,GAYBI,22,568,37.8842549991514,0.1474830232651773,0.0869775410992198,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.6710565,0.124353655,0.6710565,0.1517191,0.045862157,0.0070085847
URLA,ZEYTINALANI,29,2360,31.697134752217128,0.2732731290977088,-0.0128377518157263,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.66685843,0.030704625,0.07151424,0.14422867,0.66685843,0.08669398
BAYINDIR,CIFTCIGEDIGI,2,213,39.44263383193095,0.4510589535269979,-0.0856890886492516,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.66660655,0.2531869,0.66660655,0.06175137,0.014358611,0.0040965714
BAYRAKLI,MUHITTINERENER,3,8178,36.080648921775065,0.1039573712084789,0.0689881436291833,1_Too_Small_Capacity,1_Too_Small_Capacity,3_Average_Capacity,False,0.6652937,0.028160227,0.23792814,0.6652937,0.029547552,0.039070364
MENDERES,DEVELI,21,2556,37.24504051422436,0.3412801954843441,0.0145893170063083,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.6600816,0.028487068,0.07504124,0.20795466,0.6600816,0.028435359
TORBALI,DEMIRCI,28,517,34.41994368839523,0.4549676443514162,-0.0662543441587846,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.6586166,0.14756206,0.6586166,0.05641228,0.12785582,0.009553204
SEFERIHISAR,MERSINALANI,25,3282,30.149371485853585,0.5934336381071309,-0.1803533234077957,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.65364105,0.017160969,0.06031848,0.25938907,0.65364105,0.009490451
CESME,BOYALIK,8,495,30.228009712020707,0.2863698690872382,-0.0642012070525661,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.64674217,0.109841354,0.64674217,0.13272114,0.08678674,0.023908567
TIRE,KURSAK,27,154,34.44101234308939,0.4672679563064329,-0.0519688022440491,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.6453654,0.6453654,0.27773646,0.049199924,0.022675574,0.005022632
BAYINDIR,ORTA,2,226,39.40736379414426,0.2390898763331453,0.0786257169657538,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.64447874,0.21704936,0.64447874,0.07128159,0.058982134,0.008208186
KARABAGLAR,YUNUSEMRE,14,21457,37.15992415427711,0.1285669064919656,0.0628923962458755,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.6416583,0.01380144,0.24044254,0.6416583,0.07410549,0.029992232
GAZIEMIR,DOKUZEYLUL,12,11452,34.25861150178418,0.3857383504592971,-0.0383985496495306,3_Average_Capacity,3_Average_Capacity,5_Too_Big_Capacity,False,0.6207067,0.007701435,0.018291073,0.06411147,0.28918934,0.6207067
TIRE,CAYIRLI,27,264,31.33594926693077,0.5586798727487453,-0.146607870835482,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.6172116,0.33782017,0.6172116,0.027577937,0.014093615,0.003296686
DIKILI,KOCAOBA,10,134,37.052340373627246,0.4014268245142861,0.0197092223183302,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.614775,0.614775,0.28653008,0.040884633,0.031926546,0.02588371
BAYINDIR,HATAY,2,616,39.33148560907309,0.3992705256881853,0.004343654933058,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.61346054,0.11921514,0.61346054,0.15339486,0.10131518,0.012614274
TORBALI,KUSCUBURUN,28,1900,35.820345811292746,0.3937235377054311,-0.033024712937367,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.6117785,0.053965956,0.04696485,0.096255176,0.19103552,0.6117785
BERGAMA,ZAFER,4,4374,35.74367445908596,0.3458899747037375,-0.0272008480331887,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.611534,0.065725185,0.03424109,0.15670718,0.611534,0.13179258
KIRAZ,EMENLER,19,316,30.33407129421345,0.5086459903707836,-0.0481202006882538,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.6099955,0.6099955,0.32413006,0.051404405,0.0113812275,0.0030887853
URLA,SIRINKENT,29,1867,31.59349633379785,0.4601735917465847,-0.0892235697952513,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.6021743,0.0383532,0.09333302,0.19748309,0.6021743,0.06865644
SEFERIHISAR,KAVAKDERE,25,308,31.936042626814096,0.5729401556918804,-0.1349028595378089,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.6004525,0.2824339,0.6004525,0.09326296,0.019288475,0.0045622177
